fips,candidate,candidate_label,fraction_votes,party,party_label,votes
21227,Bernie Sanders,0,0.499,Democrat,0,5365.0
21229,Hillary Clinton,2,0.47,Democrat,0,601.0
21231,Hillary Clinton,2,0.556,Democrat,0,502.0
21233,Ted Cruz,3,0.494,Republican,1,116.0
21235,Hillary Clinton,2,0.525,Democrat,0,522.0
21237,Bernie Sanders,0,0.507,Democrat,0,499.0
21239,Bernie Sanders,0,0.477,Democrat,0,1918.0
22001,Hillary Clinton,2,0.537,Democrat,0,1862.0
22003,Hillary Clinton,2,0.551,Democrat,0,536.0
22005,Hillary Clinton,2,0.711,Democrat,0,4221.0
22007,Hillary Clinton,2,0.714,Democrat,0,1139.0
22009,Hillary Clinton,2,0.64,Democrat,0,1181.0
22011,Hillary Clinton,2,0.535,Democrat,0,679.0
22013,Hillary Clinton,2,0.769,Democrat,0,1056.0
22015,Hillary Clinton,2,0.665,Democrat,0,2919.0
22017,Hillary Clinton,2,0.798,Democrat,0,16666.0
22019,Hillary Clinton,2,0.657,Democrat,0,6594.0
22021,Hillary Clinton,2,0.564,Democrat,0,250.0
22023,Donald Trump,1,0.464,Republican,1,216.0
22025,Hillary Clinton,2,0.606,Democrat,0,431.0
22027,Hillary Clinton,2,0.763,Democrat,0,768.0
22029,Hillary Clinton,2,0.767,Democrat,0,1830.0
22031,Hillary Clinton,2,0.771,Democrat,0,1508.0
22033,Hillary Clinton,2,0.784,Democrat,0,32960.0
22035,Hillary Clinton,2,0.88,Democrat,0,508.0
22037,Hillary Clinton,2,0.776,Democrat,0,1847.0
22039,Hillary Clinton,2,0.631,Democrat,0,1319.0
22041,Hillary Clinton,2,0.655,Democrat,0,650.0
22043,Hillary Clinton,2,0.486,Democrat,0,367.0
22045,Hillary Clinton,2,0.664,Democrat,0,2171.0
22047,Hillary Clinton,2,0.696,Democrat,0,3699.0
22049,Hillary Clinton,2,0.659,Democrat,0,827.0
22051,Hillary Clinton,2,0.677,Democrat,0,17581.0
22053,Hillary Clinton,2,0.56,Democrat,0,738.0
22055,Hillary Clinton,2,0.597,Democrat,0,5920.0
22057,Hillary Clinton,2,0.505,Democrat,0,2512.0
22059,Donald Trump,1,0.439,Republican,1,577.0
22061,Hillary Clinton,2,0.753,Democrat,0,1692.0
22063,Hillary Clinton,2,0.454,Democrat,0,1633.0
22065,Hillary Clinton,2,0.823,Democrat,0,722.0
22067,Hillary Clinton,2,0.788,Democrat,0,1513.0
22069,Hillary Clinton,2,0.681,Democrat,0,2545.0
22071,Hillary Clinton,2,0.747,Democrat,0,40601.0
22073,Hillary Clinton,2,0.786,Democrat,0,8995.0
22075,Hillary Clinton,2,0.716,Democrat,0,674.0
22077,Hillary Clinton,2,0.767,Democrat,0,1680.0
22079,Hillary Clinton,2,0.713,Democrat,0,4722.0
22081,Hillary Clinton,2,0.753,Democrat,0,530.0
22083,Hillary Clinton,2,0.761,Democrat,0,696.0
22085,Hillary Clinton,2,0.498,Democrat,0,387.0
22087,Donald Trump,1,0.655,Republican,1,920.0
22089,Hillary Clinton,2,0.692,Democrat,0,2245.0
22091,Hillary Clinton,2,0.838,Democrat,0,1407.0
22093,Hillary Clinton,2,0.822,Democrat,0,2114.0
22095,Hillary Clinton,2,0.848,Democrat,0,3818.0
22097,Hillary Clinton,2,0.741,Democrat,0,4606.0
22099,Hillary Clinton,2,0.665,Democrat,0,1869.0
22101,Hillary Clinton,2,0.729,Democrat,0,1995.0
22103,Hillary Clinton,2,0.572,Democrat,0,5996.0
22105,Hillary Clinton,2,0.657,Democrat,0,4267.0
22107,Hillary Clinton,2,0.828,Democrat,0,492.0
22109,Hillary Clinton,2,0.667,Democrat,0,2647.0
22111,Hillary Clinton,2,0.687,Democrat,0,822.0
22113,Hillary Clinton,2,0.54,Democrat,0,1002.0
22115,Hillary Clinton,2,0.495,Democrat,0,610.0
22117,Hillary Clinton,2,0.693,Democrat,0,1663.0
22119,Hillary Clinton,2,0.748,Democrat,0,1878.0
22121,Hillary Clinton,2,0.734,Democrat,0,2178.0
22123,Hillary Clinton,2,0.49,Democrat,0,171.0
22125,Hillary Clinton,2,0.801,Democrat,0,902.0
22127,Hillary Clinton,2,0.635,Democrat,0,488.0
24001,Donald Trump,1,0.649,Republican,1,6272.0
24003,Hillary Clinton,2,0.568,Democrat,0,35659.0
24005,Donald Trump,1,0.582,Republican,1,36523.0
24009,Donald Trump,1,0.582,Republican,1,6360.0
24011,Donald Trump,1,0.67,Republican,1,2521.0
24013,Donald Trump,1,0.555,Republican,1,16534.0
24015,Donald Trump,1,0.614,Republican,1,7348.0
24017,Hillary Clinton,2,0.683,Democrat,0,15132.0
24019,Donald Trump,1,0.714,Republican,1,2744.0
24021,Hillary Clinton,2,0.518,Democrat,0,13466.0
24023,Donald Trump,1,0.574,Republican,1,3564.0
24025,Donald Trump,1,0.61,Republican,1,21771.0
24027,Hillary Clinton,2,0.603,Democrat,0,30873.0
24029,Donald Trump,1,0.602,Republican,1,1401.0
24031,Hillary Clinton,2,0.67,Democrat,0,109304.0
24033,Hillary Clinton,2,0.742,Democrat,0,113912.0
24035,Donald Trump,1,0.643,Republican,1,5195.0
24037,Donald Trump,1,0.553,Republican,1,6576.0
24039,Donald Trump,1,0.683,Republican,1,1686.0
24041,Hillary Clinton,2,0.611,Democrat,0,2577.0
24043,Donald Trump,1,0.604,Republican,1,11970.0
24045,Donald Trump,1,0.65,Republican,1,6998.0
24047,Donald Trump,1,0.726,Republican,1,5808.0
24510,Hillary Clinton,2,0.654,Democrat,0,81115.0
25000,Hillary Clinton,2,,Democrat,0,
25001,Hillary Clinton,2,,Democrat,0,
25003,Hillary Clinton,2,,Democrat,0,
25005,Hillary Clinton,2,,Democrat,0,
25007,Hillary Clinton,2,,Democrat,0,
25009,Hillary Clinton,2,,Democrat,0,
25011,Donald Trump,1,,Republican,1,
25013,Hillary Clinton,2,,Democrat,0,
25015,Hillary Clinton,2,,Democrat,0,
25017,Hillary Clinton,2,,Democrat,0,
25019,Hillary Clinton,2,,Democrat,0,
25021,Hillary Clinton,2,,Democrat,0,
25023,Hillary Clinton,2,,Democrat,0,
25025,Hillary Clinton,2,,Democrat,0,
25027,Hillary Clinton,2,,Democrat,0,
26000,Hillary Clinton,2,,Democrat,0,
26001,Donald Trump,1,,Republican,1,
26003,Donald Trump,1,,Republican,1,
26005,Hillary Clinton,2,,Democrat,0,
26007,Donald Trump,1,,Republican,1,
26009,Donald Trump,1,,Republican,1,
26011,Donald Trump,1,,Republican,1,
26013,Donald Trump,1,,Republican,1,
26015,Donald Trump,1,,Republican,1,
26017,Donald Trump,1,,Republican,1,
26019,Donald Trump,1,,Republican,1,
26021,Hillary Clinton,2,,Democrat,0,
26023,Donald Trump,1,,Republican,1,
26025,Donald Trump,1,,Republican,1,
26027,Hillary Clinton,2,,Democrat,0,
26029,Donald Trump,1,,Democrat,0,
26031,Donald Trump,1,,Republican,1,
26033,Donald Trump,1,,Republican,1,
26035,Donald Trump,1,,Republican,1,
26037,Hillary Clinton,2,,Democrat,0,
26039,Donald Trump,1,,Republican,1,
26041,Donald Trump,1,,Republican,1,
26043,Donald Trump,1,,Republican,1,
26045,Hillary Clinton,2,,Democrat,0,
26047,Hillary Clinton,2,,Democrat,0,
26049,Hillary Clinton,2,,Democrat,0,
26051,Donald Trump,1,,Republican,1,
26053,Donald Trump,1,,Republican,1,
26055,Hillary Clinton,2,,Democrat,0,
26057,Donald Trump,1,,Republican,1,
26059,Donald Trump,1,,Republican,1,
26061,Donald Trump,1,,Republican,1,
26063,Hillary Clinton,2,,Democrat,0,
26065,Hillary Clinton,2,,Democrat,0,
26067,Donald Trump,1,,Republican,1,
26069,Donald Trump,1,,Republican,1,
26071,Donald Trump,1,,Republican,1,
26073,Donald Trump,1,,Republican,1,
26075,Donald Trump,1,,Republican,1,
26077,Hillary Clinton,2,,Democrat,0,
26079,Donald Trump,1,,Republican,1,
26081,Hillary Clinton,2,,Democrat,0,
26083,Hillary Clinton,2,,Democrat,0,
26085,Donald Trump,1,,Republican,1,
26087,Donald Trump,1,,Republican,1,
26089,Donald Trump,1,,Republican,1,
26091,Donald Trump,1,,Republican,1,
26093,Hillary Clinton,2,,Republican,1,
26095,Donald Trump,1,,Republican,1,
26097,Donald Trump,1,,Republican,1,
26099,Hillary Clinton,2,,Democrat,0,
26101,Donald Trump,1,,Republican,1,
26103,Donald Trump,1,,Democrat,0,
26105,Donald Trump,1,,Republican,1,
26107,Donald Trump,1,,Democrat,0,
26109,Donald Trump,1,,Republican,1,
26111,Donald Trump,1,,Republican,1,
26113,Donald Trump,1,,Republican,1,
26115,Donald Trump,1,,Democrat,0,
26117,Donald Trump,1,,Republican,1,
26119,Donald Trump,1,,Republican,1,
26121,Donald Trump,1,,Democrat,0,
26123,Donald Trump,1,,Republican,1,
26125,Hillary Clinton,2,,Democrat,0,
26127,Donald Trump,1,,Republican,1,
26129,Donald Trump,1,,Republican,1,
26131,Donald Trump,1,,Democrat,0,
26133,Donald Trump,1,,Republican,1,
26135,Donald Trump,1,,Republican,1,
26137,Donald Trump,1,,Republican,1,
26139,Hillary Clinton,2,,Democrat,0,
26141,Donald Trump,1,,Republican,1,
26143,Donald Trump,1,,Republican,1,
26145,Donald Trump,1,,Republican,1,
26147,Donald Trump,1,,Republican,1,
26149,Hillary Clinton,2,,Democrat,0,
26151,Donald Trump,1,,Republican,1,
26153,Donald Trump,1,,Republican,1,
26155,Donald Trump,1,,Republican,1,
26157,Donald Trump,1,,Republican,1,
26159,Donald Trump,1,,Republican,1,
26161,Hillary Clinton,2,,Democrat,0,
26163,Hillary Clinton,2,,Democrat,0,
26165,Donald Trump,1,,Democrat,0,
27000,Hillary Clinton,2,,Democrat,0,
27001,Donald Trump,1,,Republican,1,
27003,Hillary Clinton,2,,Democrat,0,
27005,Hillary Clinton,2,,Democrat,0,
27007,Hillary Clinton,2,,Democrat,0,
27009,Hillary Clinton,2,,Democrat,0,
27011,Hillary Clinton,2,,Democrat,0,
27013,Hillary Clinton,2,,Democrat,0,
27015,Hillary Clinton,2,,Democrat,0,
27017,Hillary Clinton,2,,Democrat,0,
27019,Hillary Clinton,2,,Democrat,0,
27021,Donald Trump,1,,Republican,1,
27023,Donald Trump,1,,Republican,1,
27025,Donald Trump,1,,Republican,1,
27027,Hillary Clinton,2,,Democrat,0,
27029,Donald Trump,1,,Republican,1,
27031,Hillary Clinton,2,,Democrat,0,
27033,Hillary Clinton,2,,Democrat,0,
27035,Donald Trump,1,,Republican,1,
27037,Hillary Clinton,2,,Democrat,0,
27039,Donald Trump,1,,Republican,1,
27041,Donald Trump,1,,Republican,1,
27043,Donald Trump,1,,Republican,1,
27045,Hillary Clinton,2,,Democrat,0,
27047,Donald Trump,1,,Republican,1,
27049,Donald Trump,1,,Republican,1,
27051,Donald Trump,1,,Republican,1,
27053,Hillary Clinton,2,,Democrat,0,
27055,Donald Trump,1,,Republican,1,
27057,Donald Trump,1,,Republican,1,
27059,Donald Trump,1,,Republican,1,
27061,Donald Trump,1,,Republican,1,
27063,Donald Trump,1,,Republican,1,
27065,Donald Trump,1,,Republican,1,
27067,Hillary Clinton,2,,Democrat,0,
27069,Hillary Clinton,2,,Democrat,0,
27071,Donald Trump,1,,Republican,1,
27073,Donald Trump,1,,Republican,1,
27075,Donald Trump,1,,Republican,1,
27077,Donald Trump,1,,Republican,1,
27079,Donald Trump,1,,Republican,1,
27081,Hillary Clinton,2,,Democrat,0,
27083,Donald Trump,1,,Republican,1,
27085,Donald Trump,1,,Republican,1,
27087,Donald Trump,1,,Democrat,0,
27089,Donald Trump,1,,Republican,1,
27091,Donald Trump,1,,Republican,1,
27093,Donald Trump,1,,Republican,1,
27095,Donald Trump,1,,Republican,1,
27097,Donald Trump,1,,Republican,1,
27099,Hillary Clinton,2,,Democrat,0,
27101,Donald Trump,1,,Republican,1,
27103,Donald Trump,1,,Democrat,0,
27105,Donald Trump,1,,Republican,1,
27107,Donald Trump,1,,Republican,1,
27109,Hillary Clinton,2,,Democrat,0,
27111,Hillary Clinton,2,,Democrat,0,
27113,Hillary Clinton,2,,Democrat,0,
27115,Donald Trump,1,,Republican,1,
27117,Donald Trump,1,,Republican,1,
27119,Donald Trump,1,,Republican,1,
27121,Donald Trump,1,,Republican,1,
27123,Hillary Clinton,2,,Democrat,0,
27125,Donald Trump,1,,Republican,1,
27127,Donald Trump,1,,Republican,1,
27129,Donald Trump,1,,Republican,1,
27131,Hillary Clinton,2,,Democrat,0,
27133,Donald Trump,1,,Republican,1,
27135,Hillary Clinton,2,,Democrat,0,
27137,Donald Trump,1,,Democrat,0,
27139,Hillary Clinton,2,,Democrat,0,
27141,Donald Trump,1,,Republican,1,
27143,Donald Trump,1,,Republican,1,
27145,Hillary Clinton,2,,Democrat,0,
27147,Donald Trump,1,,Republican,1,
27149,Donald Trump,1,,Republican,1,
27151,Donald Trump,1,,Republican,1,
27153,Donald Trump,1,,Republican,1,
27155,Donald Trump,1,,Republican,1,
27157,Donald Trump,1,,Republican,1,
27159,Donald Trump,1,,Republican,1,
27161,Donald Trump,1,,Democrat,0,
27163,Hillary Clinton,2,,Democrat,0,
27165,Donald Trump,1,,Republican,1,
27167,Donald Trump,1,,Republican,1,
27169,Hillary Clinton,2,,Democrat,0,
27171,Donald Trump,1,,Republican,1,
27173,Donald Trump,1,,Republican,1,
28000,Hillary Clinton,2,,Democrat,0,
28001,Hillary Clinton,2,,Democrat,0,
28003,Donald Trump,1,,Republican,1,
28005,Hillary Clinton,2,,Democrat,0,
28007,Hillary Clinton,2,,Democrat,0,
28009,Donald Trump,1,,Republican,1,
28011,Hillary Clinton,2,,Democrat,0,
28013,Donald Trump,1,,Republican,1,
28015,Donald Trump,1,,Republican,1,
28017,Donald Trump,1,,Republican,1,
28019,Donald Trump,1,,Republican,1,
28021,Hillary Clinton,2,,Democrat,0,
28023,Hillary Clinton,2,,Democrat,0,
28025,Hillary Clinton,2,,Democrat,0,
28027,Hillary Clinton,2,,Democrat,0,
28029,Hillary Clinton,2,,Democrat,0,
28031,Donald Trump,1,,Republican,1,
28033,Hillary Clinton,2,,Democrat,0,
28035,Hillary Clinton,2,,Democrat,0,
28037,Donald Trump,1,,Republican,1,
28039,Donald Trump,1,,Republican,1,
28041,Hillary Clinton,2,,Democrat,0,
28043,Donald Trump,1,,Republican,1,
28045,Hillary Clinton,2,,Democrat,0,
28047,Hillary Clinton,2,,Democrat,0,
28049,Hillary Clinton,2,,Democrat,0,
28051,Hillary Clinton,2,,Democrat,0,
28053,Donald Trump,1,,Republican,1,
28055,Hillary Clinton,2,,Democrat,0,
28057,Hillary Clinton,2,,Democrat,0,
28059,Hillary Clinton,2,,Democrat,0,
28061,Hillary Clinton,2,,Democrat,0,
28063,Hillary Clinton,2,,Democrat,0,
28065,Donald Trump,1,,Republican,1,
28067,Hillary Clinton,2,,Democrat,0,
28069,Hillary Clinton,2,,Democrat,0,
28071,Hillary Clinton,2,,Republican,1,
28073,Hillary Clinton,2,,Democrat,0,
28075,Hillary Clinton,2,,Democrat,0,
28077,Donald Trump,1,,Republican,1,
28079,Donald Trump,1,,Republican,1,
28081,Hillary Clinton,2,,Democrat,0,
28083,Hillary Clinton,2,,Democrat,0,
28085,Hillary Clinton,2,,Democrat,0,
28087,Hillary Clinton,2,,Democrat,0,
28089,Hillary Clinton,2,,Democrat,0,
28091,Donald Trump,1,,Republican,1,
28093,Donald Trump,1,,Republican,1,
28095,Donald Trump,1,,Republican,1,
28097,Hillary Clinton,2,,Democrat,0,
28099,Donald Trump,1,,Republican,1,
28101,Donald Trump,1,,Republican,1,
28103,Hillary Clinton,2,,Democrat,0,
28105,Hillary Clinton,2,,Democrat,0,
28107,Donald Trump,1,,Republican,1,
28109,Donald Trump,1,,Republican,1,
28111,Donald Trump,1,,Republican,1,
28113,Hillary Clinton,2,,Democrat,0,
28115,Hillary Clinton,2,,Democrat,0,
28117,Bernie Sanders,0,,Republican,1,
28119,Hillary Clinton,2,,Democrat,0,
28121,Hillary Clinton,2,,Democrat,0,
28123,Hillary Clinton,2,,Democrat,0,
28125,Hillary Clinton,2,,Republican,1,
28127,Donald Trump,1,,Republican,1,
28129,Hillary Clinton,2,,Democrat,0,
28131,Donald Trump,1,,Republican,1,
28133,Hillary Clinton,2,,Democrat,0,
28135,Hillary Clinton,2,,Democrat,0,
28137,Donald Trump,1,,Republican,1,
28139,Donald Trump,1,,Republican,1,
28141,Donald Trump,1,,Republican,1,
28143,Hillary Clinton,2,,Democrat,0,
28145,Hillary Clinton,2,,Democrat,0,
28147,Donald Trump,1,,Republican,1,
28149,Donald Trump,1,,Republican,1,
28151,Hillary Clinton,2,,Democrat,0,
28153,Donald Trump,1,,Republican,1,
28155,Donald Trump,1,,Republican,1,
28157,Hillary Clinton,2,,Democrat,0,
28159,Hillary Clinton,2,,Democrat,0,
28161,Bernie Sanders,0,,Republican,1,
28163,Hillary Clinton,2,,Democrat,0,
29000,Hillary Clinton,2,,Democrat,0,
29001,Donald Trump,1,,Republican,1,
29003,Donald Trump,1,,Republican,1,
29005,Donald Trump,1,,Republican,1,
29007,Donald Trump,1,,Republican,1,
29009,Hillary Clinton,2,,Democrat,0,
29011,Donald Trump,1,,Republican,1,
29013,Donald Trump,1,,Republican,1,
29015,Donald Trump,1,,Republican,1,
29017,Donald Trump,1,,Republican,1,
29019,Hillary Clinton,2,,Democrat,0,
29021,Donald Trump,1,,Republican,1,
29023,Donald Trump,1,,Republican,1,
29025,Donald Trump,1,,Republican,1,
29027,Donald Trump,1,,Republican,1,
29029,Donald Trump,1,,Republican,1,
29031,Hillary Clinton,2,,Democrat,0,
29033,Donald Trump,1,,Republican,1,
29035,Donald Trump,1,,Republican,1,
29037,Donald Trump,1,,Republican,1,
29039,Donald Trump,1,,Republican,1,
29041,Donald Trump,1,,Republican,1,
29043,Donald Trump,1,,Republican,1,
29045,Donald Trump,1,,Republican,1,
29047,Hillary Clinton,2,,Democrat,0,
29049,Donald Trump,1,,Republican,1,
29051,Donald Trump,1,,Republican,1,
29053,Donald Trump,1,,Republican,1,
29055,Donald Trump,1,,Republican,1,
29057,Donald Trump,1,,Republican,1,
29059,Donald Trump,1,,Republican,1,
29061,Donald Trump,1,,Republican,1,
29063,Donald Trump,1,,Republican,1,
29065,Donald Trump,1,,Republican,1,
29067,Donald Trump,1,,Republican,1,
29069,Donald Trump,1,,Democrat,0,
29071,Donald Trump,1,,Republican,1,
29073,Donald Trump,1,,Republican,1,
29075,Donald Trump,1,,Democrat,0,
29077,Hillary Clinton,2,,Democrat,0,
29079,Donald Trump,1,,Republican,1,
29081,Donald Trump,1,,Republican,1,
29083,Donald Trump,1,,Republican,1,
29085,Donald Trump,1,,Republican,1,
29087,Donald Trump,1,,Republican,1,
29089,Donald Trump,1,,Republican,1,
29091,Donald Trump,1,,Republican,1,
29093,Donald Trump,1,,Republican,1,
29095,Hillary Clinton,2,,Democrat,0,
29097,Hillary Clinton,2,,Democrat,0,
29099,Donald Trump,1,,Republican,1,
29101,Hillary Clinton,2,,Democrat,0,
29103,Donald Trump,1,,Republican,1,
29105,Donald Trump,1,,Republican,1,
29107,Donald Trump,1,,Republican,1,
29109,Donald Trump,1,,Republican,1,
29111,Donald Trump,1,,Republican,1,
29113,Donald Trump,1,,Republican,1,
29115,Donald Trump,1,,Republican,1,
29117,Donald Trump,1,,Republican,1,
29119,Donald Trump,1,,Republican,1,
29121,Donald Trump,1,,Republican,1,
29123,Donald Trump,1,,Democrat,0,
29125,Donald Trump,1,,Republican,1,
29127,Donald Trump,1,,Republican,1,
29129,Donald Trump,1,,Democrat,0,
29131,Donald Trump,1,,Republican,1,
29133,Donald Trump,1,,Republican,1,
29135,Hillary Clinton,2,,Democrat,0,
29137,Donald Trump,1,,Republican,1,
29139,Donald Trump,1,,Republican,1,
29141,Donald Trump,1,,Republican,1,
29143,Donald Trump,1,,Republican,1,
29145,Hillary Clinton,2,,Democrat,0,
29147,Donald Trump,1,,Republican,1,
29149,Donald Trump,1,,Republican,1,
29151,Bernie Sanders,0,,Democrat,0,
29153,Donald Trump,1,,Republican,1,
29155,Donald Trump,1,,Republican,1,
29157,Donald Trump,1,,Republican,1,
29159,Hillary Clinton,2,,Democrat,0,
29161,Hillary Clinton,2,,Democrat,0,
29163,Donald Trump,1,,Republican,1,
29165,Hillary Clinton,2,,Democrat,0,
29167,Donald Trump,1,,Republican,1,
29169,Hillary Clinton,2,,Democrat,0,
29171,Donald Trump,1,,Republican,1,
29173,Donald Trump,1,,Republican,1,
29175,Donald Trump,1,,Republican,1,
29177,Donald Trump,1,,Republican,1,
29179,Donald Trump,1,,Republican,1,
29181,Donald Trump,1,,Republican,1,
29183,Hillary Clinton,2,,Democrat,0,
29185,Donald Trump,1,,Republican,1,
29186,Donald Trump,1,,Republican,1,
29187,Donald Trump,1,,Republican,1,
29189,Hillary Clinton,2,,Democrat,0,
29195,Donald Trump,1,,Republican,1,
29197,Hillary Clinton,2,,Democrat,0,
29199,Hillary Clinton,2,,Democrat,0,
29201,Donald Trump,1,,Republican,1,
29203,Donald Trump,1,,Republican,1,
29205,Donald Trump,1,,Republican,1,
29207,Donald Trump,1,,Republican,1,
29209,Donald Trump,1,,Republican,1,
29211,Donald Trump,1,,Democrat,0,
29213,Hillary Clinton,2,,Democrat,0,
29215,Donald Trump,1,,Republican,1,
29217,Donald Trump,1,,Republican,1,
29219,Hillary Clinton,2,,Democrat,0,
29221,Donald Trump,1,,Republican,1,
29223,Donald Trump,1,,Republican,1,
29225,Donald Trump,1,,Republican,1,
29227,Donald Trump,1,,Republican,1,
29229,Donald Trump,1,,Republican,1,
29510,Hillary Clinton,2,,Democrat,0,
30000,Hillary Clinton,2,,Democrat,0,
30001,Donald Trump,1,,Republican,1,
30003,Hillary Clinton,2,,Democrat,0,
30005,Donald Trump,1,,Republican,1,
30007,Donald Trump,1,,Republican,1,
30009,Hillary Clinton,2,,Democrat,0,
30011,Donald Trump,1,,Republican,1,
30013,Hillary Clinton,2,,Democrat,0,
30015,Donald Trump,1,,Republican,1,
30017,Hillary Clinton,2,,Democrat,0,
30019,Donald Trump,1,,Democrat,0,
30021,Donald Trump,1,,Republican,1,
30023,Donald Trump,1,,Republican,1,
30025,Donald Trump,1,,Democrat,0,
30027,Donald Trump,1,,Republican,1,
30029,Hillary Clinton,2,,Democrat,0,
30031,Hillary Clinton,2,,Democrat,0,
30033,Hillary Clinton,2,,Democrat,0,
30035,Hillary Clinton,2,,Democrat,0,
30037,Donald Trump,1,,Republican,1,
30039,Donald Trump,1,,Republican,1,
30041,Hillary Clinton,2,,Democrat,0,
30043,Donald Trump,1,,Republican,1,
30045,Donald Trump,1,,Republican,1,
30047,Donald Trump,1,,Democrat,0,
30049,Hillary Clinton,2,,Democrat,0,
30051,Donald Trump,1,,Democrat,0,
30053,Donald Trump,1,,Republican,1,
30055,Donald Trump,1,,Republican,1,
30057,Donald Trump,1,,Republican,1,
30059,Donald Trump,1,,Republican,1,
30061,Donald Trump,1,,Republican,1,
30063,Hillary Clinton,2,,Democrat,0,
30065,Donald Trump,1,,Democrat,0,
30067,Donald Trump,1,,Republican,1,
30069,Donald Trump,1,,Republican,1,
30071,Bernie Sanders,0,,Republican,1,
30073,Donald Trump,1,,Democrat,0,
30075,Donald Trump,1,,Republican,1,
30077,Donald Trump,1,,Republican,1,
30079,Donald Trump,1,,Republican,1,
30081,Donald Trump,1,,Democrat,0,
30083,Hillary Clinton,2,,Democrat,0,
30085,Donald Trump,1,,Republican,1,
30087,Hillary Clinton,2,,Democrat,0,
30089,Donald Trump,1,,Republican,1,
30091,Donald Trump,1,,Republican,1,
30093,Hillary Clinton,2,,Democrat,0,
30095,Bernie Sanders,0,,Republican,1,
30097,Bernie Sanders,0,,Democrat,0,
30099,Donald Trump,1,,Republican,1,
30101,Donald Trump,1,,Republican,1,
30103,Donald Trump,1,,Republican,1,
30105,Donald Trump,1,,Republican,1,
30107,Donald Trump,1,,Republican,1,
30109,Donald Trump,1,,Republican,1,
30111,Hillary Clinton,2,,Republican,1,
31000,Hillary Clinton,2,,Democrat,0,
31001,Hillary Clinton,2,,Democrat,0,
31003,Hillary Clinton,2,,Democrat,0,
31005,Donald Trump,1,,Republican,1,
31007,Hillary Clinton,2,,Democrat,0,
31009,Hillary Clinton,2,,Democrat,0,
31011,Hillary Clinton,2,,Democrat,0,
31013,Donald Trump,1,,Republican,1,
31015,Hillary Clinton,2,,Democrat,0,
31017,Donald Trump,1,,Republican,1,
31019,Hillary Clinton,2,,Democrat,0,
31021,Donald Trump,1,,Republican,1,
31023,Hillary Clinton,2,,Democrat,0,
31025,Donald Trump,1,,Democrat,0,
31027,Bernie Sanders,0,,Democrat,0,
31029,Bernie Sanders,0,,Democrat,0,
31031,Donald Trump,1,,Republican,1,
31033,Donald Trump,1,,Republican,1,
31035,Donald Trump,1,,Republican,1,
31037,Hillary Clinton,2,,Democrat,0,
31039,Donald Trump,1,,Democrat,0,
31041,Donald Trump,1,,Republican,1,
31043,Donald Trump,1,,Democrat,0,
31045,Donald Trump,1,,Republican,1,
31047,Donald Trump,1,,Republican,1,
31049,Donald Trump,1,,Republican,1,
31051,Donald Trump,1,,Republican,1,
31053,Donald Trump,1,,Republican,1,
31055,Hillary Clinton,2,,Democrat,0,
31057,Donald Trump,1,,Republican,1,
31059,Bernie Sanders,0,,Democrat,0,
31061,Donald Trump,1,,Republican,1,
31063,Donald Trump,1,,Republican,1,
31065,Donald Trump,1,,Republican,1,
31067,Donald Trump,1,,Republican,1,
31069,Donald Trump,1,,Republican,1,
31071,Hillary Clinton,2,,Democrat,0,
31073,Donald Trump,1,,Republican,1,
31075,Donald Trump,1,,Republican,1,
31077,Hillary Clinton,2,,Democrat,0,
31079,Hillary Clinton,2,,Democrat,0,
31081,Donald Trump,1,,Republican,1,
31083,Bernie Sanders,0,,Democrat,0,
31085,Hillary Clinton,2,,Democrat,0,
31087,Donald Trump,1,,Republican,1,
31089,Hillary Clinton,2,,Democrat,0,
31091,Bernie Sanders,0,,Democrat,0,
31093,Donald Trump,1,,Republican,1,
31095,Donald Trump,1,,Republican,1,
31097,Hillary Clinton,2,,Democrat,0,
31099,Hillary Clinton,2,,Democrat,0,
31101,Donald Trump,1,,Republican,1,
31103,Hillary Clinton,2,,Democrat,0,
31105,Donald Trump,1,,Democrat,0,
31107,Donald Trump,1,,Republican,1,
31109,Hillary Clinton,2,,Democrat,0,
31111,Donald Trump,1,,Republican,1,
31113,Bernie Sanders,0,,Democrat,0,
31115,Hillary Clinton,2,,Democrat,0,
31117,Donald Trump,1,,Republican,1,
31119,Donald Trump,1,,Republican,1,
31121,Donald Trump,1,,Republican,1,
31123,Donald Trump,1,,Republican,1,
31125,Donald Trump,1,,Republican,1,
31127,Donald Trump,1,,Republican,1,
31129,Donald Trump,1,,Republican,1,
31131,Hillary Clinton,2,,Democrat,0,
31133,Donald Trump,1,,Republican,1,
31135,Hillary Clinton,2,,Democrat,0,
31137,Donald Trump,1,,Republican,1,
31139,Hillary Clinton,2,,Democrat,0,
31141,Hillary Clinton,2,,Democrat,0,
31143,Donald Trump,1,,Republican,1,
31145,Donald Trump,1,,Republican,1,
31147,Donald Trump,1,,Republican,1,
31149,Bernie Sanders,0,,Democrat,0,
31151,Hillary Clinton,2,,Democrat,0,
31153,Hillary Clinton,2,,Democrat,0,
31155,Donald Trump,1,,Republican,1,
31157,Donald Trump,1,,Republican,1,
31159,Donald Trump,1,,Republican,1,
31161,Donald Trump,1,,Republican,1,
31163,Hillary Clinton,2,,Democrat,0,
31165,Donald Trump,1,,Republican,1,
31167,Donald Trump,1,,Republican,1,
31169,Donald Trump,1,,Republican,1,
31171,Donald Trump,1,,Democrat,0,
